ids,score
248912,0.575751
181186,0.6544341
276694,0.6645075
29498,0.7638659
33915,0.6191904
63965,0.6369154
261448,0.52333814
294338,0.011916971
15631,0.5747398
292104,0.016768614
281543,0.6733121
159318,0.78834504
237811,0.21055107
23872,0.38644344
19190,0.5528608
80792,0.6704802
60666,0.64459836
25071,0.62791497
78996,0.58737844
33035,0.5755838
298798,0.7513177
211363,0.6415956
111345,0.6636626
143637,0.7182991
195738,0.5473443
70846,0.47615704
293430,0.20918214
122829,0.74915385
162363,0.11532772
211719,0.6771024
200243,0.62727624
74691,0.7182596
158632,0.7695118
122467,0.5408135
37995,0.7391023
208097,0.83749276
202996,0.8999894
161066,0.77615523
167371,0.60463077
197558,0.5929589
52870,0.5902177
249312,0.56669915
239432,0.7934958
225399,0.7349093
160700,0.67863566
75252,0.7070821
62767,0.75691295
10337,0.648437
212912,0.59086806
289501,0.643625
118971,0.6377259
133610,0.62818587
88100,0.6980224
950,0.70489186
140642,0.6138564
108418,0.5977762
8114,0.652616
151226,0.6779248
86429,0.45990875
214192,0.67947096
6512,0.39617226
157908,0.65622026
244171,0.90016824
190956,0.7397736
159800,0.6928914
181703,0.023777008
1425,0.609473
115396,0.57418
36566,0.58477247
259676,0.009254562
195261,0.5750848
164777,0.669138
263135,0.17622903
181054,0.30194098
239705,0.8704203
176425,0.67128843
143572,0.6532633
277415,0.53730845
207472,0.73586214
284633,0.58610326
305796,0.7136944
131423,0.5518414
38264,0.6269458
52076,0.6928316
145058,0.63823545
92921,0.53940916
115749,0.5647845
122122,0.6397809
181214,0.55447793
149911,0.6012804
187540,0.66487294
114280,0.5604522
237353,0.6671066
73246,0.83075637
64824,0.6606448
123435,0.6414328
80690,0.6082969
205208,0.73009974
57335,0.60258603
40689,0.111713044
71306,0.6048929
2956,0.6230584
208882,0.4076619
216162,0.6085899
109527,0.66805035
72641,0.6650048
132746,0.63633263
43283,0.7390561
191903,0.005470102
7377,0.6099004
182658,0.0039975927
283094,0.011023311
14401,0.41886508
111210,0.5425877
137650,0.7141103
90483,0.5689896
117472,0.7802642
107345,0.02824859
118763,0.6268823
303814,0.7488805
132258,0.60166687
192932,0.73914057
197861,0.52491367
98680,0.40797347
241722,0.7122429
76116,0.64882344
116939,0.7232956
138001,0.5798615
224989,0.74139255
238668,0.7172317
199087,0.7395429
116173,0.68418854
97243,0.44876295
23731,0.7699868
285091,0.5271587
240951,0.040009923
156627,0.6546758
209263,0.6121978
187144,0.40490344
10665,0.7709256
109611,0.63103706
280894,0.701131
187133,0.6443493
215629,0.62227243
139635,0.5778621
263195,0.54505354
157040,0.69768673
225062,0.5748941
125769,0.64131737
28809,0.27866554
17488,0.6567517
28800,0.69269294
56624,0.6612528
220766,0.733656
90917,0.6183382
66391,0.56345874
305088,0.6859133
277636,0.7867425
298543,0.86223847
92683,0.58765
262021,0.862006
178324,0.68769467
89508,0.5547336
275842,0.65875465
227293,0.17387317
74631,0.62934625
10506,0.67834836
300019,0.6406502
229756,0.010169426
183776,0.73077494
131710,0.56465393
44449,0.533828
2580,0.69428766
142386,0.621445
125272,0.53660923
197904,0.6535741
87228,0.0957828
176291,0.83878237
49307,0.63478506
7512,0.59063137
91325,0.6847257
87247,0.6508836
158540,0.7044033
287119,0.6392162
213019,0.8022714
11203,0.5544617
295367,0.8678416
59788,0.6712241
231273,0.31375378
83078,0.6926693
203962,0.6998249
96869,0.6049833
47711,0.5700879
170697,0.6088045
208788,0.70544887
16279,0.6028273
140801,0.26010922
150539,0.66884875
125028,0.68162644
281657,0.6920302
284935,0.6404549
205260,0.006889028
139324,0.5974532
150239,0.6055798
93852,0.66369194
193184,0.636975
150072,0.012423441
54885,0.6339884
5190,0.6874901
190857,0.033623084
254833,0.64827085
167438,0.64404464
144367,0.69329727
222304,0.45612276
137128,0.6190065
127273,0.5499577
137956,0.64832836
255851,0.007465024
119620,0.13088745
292544,0.011971692
74610,0.71676373
241824,0.6106408
74286,0.66237664
186712,0.61561507
250183,0.009657523
171129,0.6905294
17021,0.46061084
109460,0.016697247
303436,0.68213594
215272,0.7476676
111261,0.62198925
20369,0.7542321
266518,0.5745152
200201,0.68826336
136936,0.7449367
207210,0.8201807
160402,0.0135506615
64943,0.6277456
274865,0.61759126
75112,0.67787844
129288,0.72054964
278900,0.84170645
78063,0.8374728
207553,0.66133225
278355,0.6210785
141504,0.65583915
267765,0.5728243
208734,0.66991466
227449,0.5918506
60558,0.69013923
182353,0.68546796
40489,0.36886734
269313,0.6479967
270646,0.66593367
174248,0.62858295
243798,0.70256805
116796,0.6113281
31657,0.0057660365
280082,0.6198274
261979,0.6441381
284270,0.6821263
35580,0.5041813
68695,0.71400934
13950,0.2849609
136059,0.48179647
152238,0.6884065
281811,0.6377044
246933,0.53357106
230631,0.59737957
160162,0.83219546
91379,0.6489213
10744,0.62105334
12064,0.6301788
266488,0.74281716
204282,0.22623496
288793,0.71453786
77977,0.58942723
89161,0.7602328
89974,0.61611897
212299,0.65309775
245971,0.7808566
103944,0.6444773
170858,0.57448745
190203,0.9258028
194955,0.7332838
281936,0.66022074
50068,0.6542723
169848,0.058761634
184597,0.6890319
247356,0.67315716
278502,0.46292353
294936,0.6186469
171969,0.71544653
86212,0.89009136
175063,0.6685212
27836,0.7223795
56974,0.62517273
159866,0.63011116
182709,0.8154297
265397,0.60763854
288472,0.14054221
58188,0.6714351
166534,0.6390788
133372,0.6291557
164720,0.72153205
122936,0.5621072
122655,0.57798594
232787,0.6696156
169045,0.51245207
32168,0.6550744
279904,0.7672581
228095,0.6425623
242411,0.8056788
60230,0.63239
235635,0.6660358
280392,0.39058572
284098,0.90490776
55663,0.79128164
172424,0.5116514
146768,0.6761729
290983,0.02101655
261522,0.8426475
273184,0.5920021
92056,0.6964444
206670,0.95035785
199158,0.5396044
79462,0.7034023
179790,0.8561059
193551,0.37322146
220260,0.5933374
234175,0.61439633
191399,0.66704696
104685,0.6268195
87460,0.6463281
167510,0.5281722
249231,0.561673
22414,0.58929044
161798,0.75836486
293614,0.8389209
116431,0.6228018
226599,0.6032169
489,0.05991681
145231,0.56309325
184762,0.70432466
133048,0.6374369
6991,0.5718974
252341,0.61217284
139506,0.54519236
303401,0.80008584
53030,0.711085
222012,0.54592264
225878,0.7662132
7124,0.5663207
66750,0.56541175
50375,0.73258424
200657,0.66463935
284222,0.31129426
99098,0.57974476
73356,0.6318198
100089,0.5826483
223477,0.62505174
86216,0.6348757
261529,0.6990588
204696,0.6911892
148976,0.61145496
88576,0.567414
155604,0.5848053
205925,0.009116882
295362,0.6451606
188086,0.6419126
245893,0.62932575
209859,0.39960775
63377,0.6779751
104427,0.6507073
286054,0.46551645
171635,0.60010195
206470,0.9006267
38967,0.5879687
36651,0.6901229
239703,0.4357982
99663,0.6769092
173771,0.59933734
196701,0.5042219
781,0.6943059
64537,0.36090428
166243,0.5366553
37692,0.68746644
215719,0.6226024
240645,0.86441916
263696,0.81103057
123562,0.49541682
149985,0.71188015
19599,0.6523063
172733,0.5865135
19544,0.5527215
116160,0.6898119
47141,0.5594759
170296,0.71578026
116222,0.640293
87834,0.65361476
293263,0.6434594
84271,0.7001654
101601,0.6086324
227533,0.80590683
110601,0.6005241
301963,0.1953515
20699,0.4875573
174079,0.53957653
87963,0.53404474
127477,0.6769791
8571,0.66042817
102286,0.63362205
119115,0.5401165
158690,0.74769336
303442,0.84269875
287758,0.23908232
19077,0.37371075
2748,0.08978085
16824,0.6533633
72435,0.70737106
235065,0.66844505
294867,0.72493637
89181,0.14503479
105936,0.68490636
288812,0.8819977
277614,0.68368
173372,0.52239084
57518,0.7701035
113984,0.6312261
133808,0.636832
183016,0.6952862
101258,0.6949637
169687,0.6365322
43483,0.85583997
64831,0.031747457
111685,0.006401028
85134,0.65667295
222189,0.84750783
136671,0.5676235
114341,0.66592646
170523,0.51236504
83891,0.72205573
213050,0.8697389
141554,0.64646083
221717,0.6343365
132999,0.5498165
62583,0.6978378
199686,0.5852817
247083,0.66085434
293957,0.6425536
210433,0.573439
60516,0.5229193
29685,0.6532163
96362,0.65179116
212311,0.008647231
209816,0.4441173
270205,0.7121509
230259,0.03968389
45198,0.5788811
71449,0.6165424
28707,0.65768856
256155,0.7100319
79973,0.64948535
87095,0.62020755
235497,0.6289861
240600,0.7320325
52843,0.7327182
255800,0.7150158
284015,0.7416595
87977,0.60950184
190144,0.7822044
148095,0.6652013
212107,0.7508443
235004,0.6970407
201809,0.71703523
217348,0.5748381
2640,0.7578367
220567,0.01273722
159071,0.79953575
280261,0.6297491
27946,0.6812711
248252,0.62819326
250710,0.7537774
217019,0.51650226
3523,0.21029362
158831,0.1209744
15013,0.42640752
261193,0.8149371
138770,0.654849
178631,0.609079
256869,0.6503039
274893,0.66928256
128840,0.5674009
101211,0.6430377
187544,0.6464062
121639,0.6464249
37023,0.7297868
273353,0.632175
121170,0.66273636
80294,0.70140433
292790,0.9619689
68003,0.71611935
246641,0.7101686
136930,0.6053731
185647,0.36622608
273505,0.6819016
294905,0.50726604
224418,0.6458578
287615,0.4547414
285029,0.76767623
127026,0.5703165
14732,0.6399549
53704,0.48907772
103401,0.6615664
129188,0.67036164
128653,0.5624966
163064,0.7180744
166567,0.6292914
52234,0.33487934
58532,0.5897768
108546,0.4866589
88103,0.61142933
258099,0.675299
248981,0.68368423
184474,0.8050592
157035,0.71500874
163367,0.71604323
218321,0.03638969
278603,0.015932254
20071,0.52352744
55854,0.69113
36024,0.51450837
20964,0.5107365
64276,0.7123426
14485,0.59196645
101756,0.5983604
27862,0.03506283
258940,0.72114486
261631,0.056845505
271326,0.61097443
173383,0.5565804
43254,0.6035666
109741,0.71558285
186495,0.66966
235512,0.6250213
146324,0.6629452
304009,0.16286045
285197,0.7188069
80059,0.59108996
176220,0.6972681
266461,0.66678417
241647,0.6063158
36215,0.7310127
65619,0.60071117
269016,0.31297633
40550,0.75624025
30862,0.6402827
7259,0.21362092
15451,0.60454494
81510,0.7263906
28457,0.6803416
235862,0.867015
205538,0.5620849
225901,0.6172453
98002,0.8290595
147196,0.60181606
157314,0.666867
66368,0.5561248
44242,0.6601527
139945,0.8234994
231209,0.6740611
162385,0.68495274
258166,0.5713297
172495,0.6803652
102089,0.49318367
86173,0.75625753
29474,0.25341073
136361,0.7604193
99570,0.5742916
101720,0.3839809
42116,0.598684
149169,0.6540172
211221,0.7549586
80043,0.63824874
170398,0.7451264
198990,0.61087954
348,0.77917993
54658,0.67044824
264127,0.27399006
12199,0.81949127
166754,0.060568124
251251,0.6464525
216945,0.7681098
273226,0.7022782
183510,0.7194995
5500,0.08721303
87992,0.6583461
230067,0.73879004
305389,0.80801046
186005,0.6873078
272656,0.6550526
92274,0.23038225
68868,0.75884295
269381,0.91612995
188667,0.0066201123
81198,0.68077314
49280,0.6509026
161760,0.67669183
302478,0.7147778
302873,0.5992383
93797,0.6150522
258111,0.69730467
250009,0.69271445
39485,0.58678186
282050,0.6417326
102103,0.011905666
88923,0.61579114
105439,0.7855469
282286,0.75156677
97682,0.5749048
37588,0.01906658
52001,0.5796943
167907,0.45990616
15517,0.49727052
34766,0.58017683
263185,0.4871238
40620,0.5234824
198480,0.008654758
2068,0.5918253
254440,0.6742753
121147,0.68757284
87826,0.6860737
131316,0.0146094635
7850,0.57744247
267529,0.58325726
268514,0.7057231
102821,0.7726298
153140,0.6480558
30687,0.5640382
55800,0.62242144
207515,0.6411445
187255,0.633829
226676,0.7535678
140553,0.6434195
132377,0.6007489
15861,0.56874824
213235,0.6462039
287816,0.51834285
278486,0.7098123
198485,0.43793967
220425,0.61351293
200413,0.69378954
230417,0.79487973
114225,0.7548543
46785,0.7333718
121312,0.64200485
70576,0.69114953
289507,0.7484528
133476,0.54883426
14675,0.7379992
259494,0.46119067
168478,0.68068564
136398,0.6023977
224986,0.49771667
181476,0.7384662
25158,0.6129139
97076,0.67921335
135214,0.5954536
5400,0.64741415
236015,0.6663311
73947,0.48910213
144350,0.66746724
272630,0.6080095
33713,0.7077941
160450,0.66506624
192584,0.6025201
71905,0.55663466
138883,0.62918454
211218,0.67987996
92086,0.5518272
1687,0.62568974
25118,0.5952874
80949,0.77076054
214146,0.8632691
13948,0.5949126
182178,0.7813708
230487,0.6682899
138688,0.57891697
66827,0.71495485
113601,0.49763638
12691,0.6616635
253276,0.8053998
187714,0.32776022
239854,0.78594583
12831,0.67500556
104083,0.6440617
141839,0.6163567
225435,0.007973004
227199,0.6333706
116568,0.5853065
91574,0.629192
305276,0.01821837
44444,0.70993716
102583,0.62868375
28752,0.6288095
19230,0.6265305
99562,0.35517928
74048,0.14074029
26726,0.7152138
260955,0.6814837
220764,0.11881293
39240,0.5974047
298285,0.00806774
179550,0.7510832
150067,0.4953557
247196,0.040111672
228786,0.43421894
116671,0.79243064
216953,0.012468362
239389,0.6427426
31512,0.6696008
102437,0.57795787
239395,0.5467149
289526,0.68782985
70702,0.5794969
223301,0.08372116
104743,0.64012706
279782,0.55077267
184812,0.74596775
156239,0.5463854
196984,0.011689281
141266,0.53985524
54368,0.54658324
109064,0.66120774
53692,0.6145929
37544,0.7873755
148433,0.72752655
22625,0.012789819
25760,0.7371732
157890,0.74028337
279333,0.012813952
137192,0.6471751
131123,0.5212118
41924,0.70460355
89488,0.66921866
81161,0.029045638
169059,0.54650605
24452,0.65668964
49577,0.6107399
195007,0.32864442
122243,0.6431711
148857,0.70890826
171538,0.6651336
281881,0.69589776
243704,0.34298423
130198,0.70763516
112259,0.6782401
168568,0.7461301
153115,0.53261924
244345,0.62426996
207099,0.6243213
118,0.6977188
37418,0.576546
137486,0.61956215
153247,0.6733116
264797,0.6427805
13586,0.7845332
274467,0.7103052
303617,0.62287974
112408,0.64187217
64116,0.6282486
4893,0.7343247
25122,0.6866935
283070,0.100707404
98931,0.6405032
50238,0.6130518
184983,0.6888449
176895,0.7264989
41313,0.7268872
141643,0.60198104
27563,0.573338
76531,0.7164618
38739,0.66711485
254346,0.07983555
137858,0.027354676
90357,0.63102174
246525,0.64999884
175339,0.8598483
61802,0.66270065
203524,0.02669956
420,0.004371743
250483,0.6123819
1043,0.5639369
292500,0.60125947
156599,0.5304589
161721,0.47479594
298130,0.26317567
194122,0.7382932
63910,0.7064913
17024,0.58966523
295168,0.67888224
294315,0.62882227
156245,0.6809794
199323,0.6310999
14464,0.5243421
37822,0.5571743
237166,0.7020539
18347,0.64625484
45541,0.65913963
8457,0.5653667
192553,0.8534398
110396,0.5503149
121051,0.63237286
196584,0.61310613
144935,0.6256197
7024,0.60099506
54423,0.7146475
120458,0.53506434
51703,0.70173943
303308,0.011009339
156968,0.6623248
112082,0.05721538
90489,0.603526
211957,0.68516463
305777,0.6300471
146004,0.6960619
264676,0.6484091
223821,0.011466274
85613,0.65658474
38029,0.59813154
40370,0.5929353
201804,0.6479245
169749,0.5206818
247145,0.8238381
147245,0.7560786
130175,0.65136796
152469,0.71383613
140881,0.61199135
74802,0.67895323
298966,0.30507368
31892,0.6181261
51351,0.6947647
95943,0.65456384
59601,0.6687607
119884,0.6240633
94793,0.6290033
84098,0.6298507
166304,0.6922983
191471,0.619007
185613,0.6801842
113117,0.61643094
193620,0.65623254
174081,0.6609135
135417,0.6851964
176318,0.4920009
23456,0.62870294
125421,0.6299247
181378,0.64555705
156836,0.46898502
11864,0.5819403
215678,0.67813826
36500,0.66288257
170661,0.63862985
121258,0.6117016
295114,0.85921735
135690,0.657255
123143,0.5889589
5453,0.66108364
194073,0.68668383
264015,0.64804304
275989,0.68610406
221030,0.6831778
150773,0.63475555
274636,0.780805
72245,0.51766795
86965,0.6873208
272667,0.80300635
297479,0.65580994
51007,0.6223781
121706,0.63418907
174606,0.63945657
90155,0.68053186
165672,0.6437566
269821,0.6705265
163822,0.48105103
137458,0.5958479
109938,0.62450397
299399,0.6602452
120230,0.65044504
181282,0.7692716
166999,0.55425143
66021,0.66760665
100592,0.5963005
95215,0.03343257
269316,0.65823144
100979,0.72567064
54425,0.5892038
242503,0.62178963
230223,0.79648805
254493,0.6073479
157239,0.58488
79692,0.63214076
20588,0.6835285
262006,0.6449968
39738,0.7235633
65992,0.78180236
4776,0.5673962
221588,0.8524992
176639,0.70112246
304400,0.36205664
188300,0.83728075
101334,0.50595564
249669,0.489731
88928,0.63685185
198542,0.008716347
186484,0.4335252
164162,0.54038787
135439,0.5881324
10313,0.675427
49043,0.72590804
140158,0.63805187
276304,0.6369985
199288,0.6196493
89639,0.61553115
227962,0.3920676
10883,0.512619
140610,0.6426272
12016,0.7958307
107974,0.6686946
49022,0.79451644
52126,0.5610361
199535,0.6660789
122223,0.64421374
191750,0.67626786
196200,0.6007443
298338,0.63980967
212475,0.5866037
121194,0.5908355
31018,0.6648482
297803,0.64530605
81565,0.5954322
49617,0.7455724
143714,0.04215396
127709,0.7206861
184587,0.71804017
149347,0.62507623
130690,0.60665154
178601,0.6927039
4014,0.062767304
283692,0.28361994
212616,0.7481003
39737,0.6045141
124708,0.6255399
84916,0.6212224
209671,0.6544392
274929,0.69653016
294573,0.71469796
38836,0.6967723
132101,0.6540572
60464,0.68323094
184607,0.6108923
135332,0.56394285
281554,0.5237761
171548,0.56061596
194388,0.58834195
109001,0.5253925
114972,0.79816586
154032,0.6996404
196288,0.62905395
88875,0.68919206
104401,0.6445834
273170,0.61770165
2192,0.77652895
60839,0.6319949
285597,0.6217779
103437,0.5629635
167062,0.70393753
101174,0.59446394
7150,0.75670105
126772,0.60015047
79866,0.7259756
124000,0.5704461
85514,0.602796
304501,0.7502421
177289,0.55346465
279071,0.30280542
244812,0.5823228
65657,0.75110507
179594,0.7199894
227597,0.8091081
2226,0.013420483
263300,0.69540286
15145,0.7975208
165698,0.4934066
290388,0.030203756
179503,0.8343518
274244,0.49262783
248740,0.57587814
35891,0.63515216
241330,0.72454226
62376,0.41418424
207426,0.65027857
44012,0.60113037
17691,0.70784926
131826,0.65563697
176047,0.6130895
156282,0.6245209
90188,0.6385497
147500,0.58910966
150182,0.7032455
141134,0.66199344
87508,0.6748849
90238,0.54260874
202265,0.6356571
187470,0.3978908
150563,0.64720744
124195,0.70249987
95156,0.6457452
200520,0.79358256
11475,0.43089995
206258,0.024414739
232913,0.69685936
257665,0.15091588
85955,0.5956294
66582,0.6077224
150602,0.65310633
239742,0.7913089
236718,0.7028
226462,0.15738451
149026,0.5872357
72706,0.73804015
120242,0.6001358
219173,0.06931196
181657,0.3581258
24778,0.6573848
147406,0.5531835
74382,0.4801287
124100,0.51007444
139346,0.37582877
304615,0.7900129
281013,0.009893553
102928,0.6041034
164184,0.62876105
158383,0.6974774
227357,0.80197465
104876,0.60148
121481,0.64178365
67764,0.50609976
49887,0.6303347
181302,0.69820845
137707,0.62777257
298186,0.6394632
148051,0.6554705
155880,0.5187615
265179,0.6034607
288889,0.65591115
67281,0.0072589857
122027,0.0063817925
95873,0.39978468
237891,0.36745518
113886,0.62056756
150218,0.6493463
5949,0.59109914
21095,0.772749
232393,0.8572512
61416,0.5475754
280692,0.0085733645
